flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,Label,Attack_Type
1.080749,3043.2598133331608,19.430968707812823,11.103410690178755,8.327558017634066,12,9,2683,606,1115,66,223.5833333333333,290.1678991932468,74,66,67.33333333333333,2.6666666666666665,1115,66,156.61904761904762,232.5829040497943,54094.80725623582,240,180,6,0.05403745,1.004827,0.0,0.2183941490508559,1.0807490000000002,1.004852,0.098249909090909,0.2870214078133782,1.080689,1.00489,0.000101,0.135086125,0.3291352579850105,6,1,2,3,0,7,19,0.75,156.61904761904762,64240,65160,1836.0,4.0,26110.328938947907,223.5833333333333,67.33333333333333,12,9,2683,606,1,mqtt_abuse
2.7e-05,7481481.481481481,111111.11111111112,74074.07407407407,37037.03703703704,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,1.35e-05,2.7e-05,0.0,1.35e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
1.179003,3347.74381405306,22.90070508726441,12.722613937369116,10.178091149895293,15,12,3143,804,591,66,209.53333333333333,159.26659690245438,74,66,67.0,2.3804761428476167,591,66,146.1851851851852,138.24214853789388,19110.89163237312,300,240,9,0.0453462692307692,1.031365,0.0,0.1975265937120985,1.179003,1.032389,0.0842144999999999,0.2633275190675103,1.178948,1.031869,6.4e-05,0.1071770909090909,0.2927817719523146,9,1,2,3,0,10,25,0.8,146.1851851851852,64240,65160,2098.0,7.0,14870.995180039692,209.53333333333333,67.0,15,12,3143,804,1,mqtt_abuse
2.001388,387.7309147451669,4.496879165858895,2.9979194439059293,1.498959721952965,6,3,570,206,224,66,95.0,57.8013840664737,74,66,68.66666666666667,3.771236166328253,224,66,86.22222222222223,48.84846813878786,2386.1728395061723,120,60,1,0.2501735,2.00071,0.0,0.6616406283973196,2.001388,2.000716,0.4002776,0.8002192285979138,2.001329,2.001259,7e-05,1.0006645,1.0005945,1,0,2,3,0,1,7,0.5,86.22222222222223,64240,65160,0.0,0.0,0.0,95.0,68.66666666666667,6,3,570,206,1,bruteforce
0.001452,532369.1460055097,6198.347107438017,4132.231404958678,2066.115702479339,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.0001815,0.000598,0.0,0.0002398322330296,0.001452,0.000774,0.0002904,0.0003280936451685,0.001221,0.000626,0.000595,0.0006105,1.5499999999999997e-05,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
4e-05,5050000.0,75000.0,49999.99999999999,25000.0,2,1,148,54,74,74,74.0,0.0,54,54,54.0,0.0,74,54,67.33333333333333,9.428090415820634,88.8888888888889,40,20,0,2e-05,4e-05,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,1,0.5,67.33333333333333,64240,0,0.0,0.0,0.0,74.0,54.0,2,1,148,54,1,scan
2.004889,504.26731853982943,4.489026574538541,2.992684383025694,1.496342191512847,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.250611125,2.003414,0.0,0.6624972892328385,2.004889,2.003432,0.4009778,0.8012271749046957,2.004809,2.003793,0.001016,1.0024045,1.0013885,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,slow_dos
0.002977,259321.46456163924,3023.1776956667786,2015.4517971111857,1007.7258985555928,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.000372125,0.001841,0.0,0.0005987335462248,0.002977,0.001957,0.0005954,0.0007284643024884,0.0028209999999999,0.001914,0.000907,0.0014104999999999,0.0005034999999999,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
2.002212,420.03544080247246,4.49502849848068,2.9966856656537866,1.4983428328268933,6,3,635,206,289,66,105.83333333333331,81.99271647869436,74,66,68.66666666666667,3.771236166328253,289,66,93.44444444444444,69.23568622403897,4793.58024691358,120,60,1,0.2502765,2.000967,0.0,0.6616988510536723,2.002212,2.000977,0.4004423999999999,0.8002673344885695,2.002045,2.001314,0.000731,1.0010225,1.0002915,1,0,2,3,0,1,7,0.5,93.44444444444444,64240,65160,0.0,0.0,0.0,105.83333333333331,68.66666666666667,6,3,635,206,1,mqtt_abuse
27.662694,105.7019247655344,1.1929423793647864,0.6506958432898835,0.5422465360749029,18,15,1926,998,135,66,107.0,29.20806585707296,74,66,66.53333333333333,1.995550606279435,135,66,88.60606060606061,29.549075147234863,873.147842056933,360,300,13,0.8644591875000001,18.972199,0.0,3.283585083345445,27.662694,18.972211,1.627217294117647,4.365121978883291,27.66265,18.990439,1e-05,1.9759035714285715,4.743182907627983,13,0,2,3,0,13,31,0.8333333333333334,88.60606060606061,64240,65160,326.5,6.0,109.58306413042564,107.0,66.53333333333333,18,15,1926,998,1,slow_dos
2.002262,509.9232767739687,4.494916249721565,2.99661083314771,1.498305416573855,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.25028275,2.001668,0.0,0.6619614205529183,2.002262,2.001673,0.4004524,0.8006103233622708,2.002203,2.00215,5.3e-05,1.0011015,1.0010484999999998,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
26.264642,46.75487295810086,0.4949620101427615,0.2665180054614869,0.2284440046812745,7,6,832,396,140,66,118.85714285714286,33.4297924074943,66,66,66.0,0.0,140,66,94.46153846153848,36.00131490037847,1296.0946745562128,140,120,5,2.1887201666666667,22.962634,0.0,6.280538147003817,26.264642,22.962691,4.377440333333333,8.325267166049422,26.264572,23.009972,0.006323,5.2529144,8.888619065553268,5,0,2,0,0,5,13,0.8571428571428571,94.46153846153848,251,255,0.0,0.0,0.0,118.85714285714286,66.0,7,6,832,396,1,slow_dos
2.00167,505.0782596531896,4.496245634894863,2.997497089929909,1.4987485449649545,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.25020875,2.000713,0.0,0.6616284582096945,2.00167,2.000718,0.4003340000000001,0.8001920464066111,2.001635,2.001451,0.000184,1.0008175,1.0006335,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,slow_dos
0.00357,314565.8263305322,3641.4565826330536,2240.8963585434176,1400.560224089636,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,0.0002974999999999,0.001385,0.0,0.0004174916166822,0.00357,0.001395,0.0005099999999999,0.000517357295714,0.003123,0.001392,0.000162,0.00078075,0.0004350076867136,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
2.008178,385.42400125885257,4.481674433242471,2.987782955494981,1.4938914777474903,6,3,568,206,222,66,94.66666666666669,57.057475895412296,74,66,68.66666666666667,3.771236166328253,222,66,86.0,48.22171018673367,2325.333333333333,120,60,1,0.25102225,2.007543,0.0,0.6639024461322894,2.008178,2.007567,0.4016356,0.8029657064990011,2.008087,2.007739,0.000348,1.0040435,1.0036955,1,0,2,3,0,1,7,0.5,86.0,64240,65160,0.0,0.0,0.0,94.66666666666669,68.66666666666667,6,3,568,206,1,bruteforce
1.442802,4946.624692785289,29.80311920831826,15.941203297472558,13.861915910845704,23,20,5805,1332,349,66,252.3913043478261,131.28652340866316,74,66,66.6,1.9078784028338915,349,66,165.97674418604652,133.4489691460517,17808.627366143857,460,400,17,0.0343524285714285,1.026301,0.0,0.1560395354163782,1.442802,1.026314,0.0655819090909091,0.2108013634958725,1.442767,1.026316,7.9e-05,0.0759351052631579,0.2251241758304899,17,1,2,3,0,18,41,0.8695652173913043,165.97674418604652,64240,65160,4232.0,15.0,10243.377022594972,252.3913043478261,66.6,23,20,5805,1332,1,mqtt_abuse
1.268713,3111.814886424274,21.2814087977344,11.82300488763022,9.458403910104176,15,12,3144,804,590,66,209.6,159.20670002651687,74,66,67.0,2.3804761428476167,590,66,146.22222222222223,138.22079313301955,19104.987654320987,300,240,9,0.0487966538461538,1.014241,0.0,0.195081740454323,1.268713,1.014255,0.0906223571428571,0.258630983880124,1.268668,1.01426,5.5e-05,0.1153334545454545,0.2868755749647202,9,1,2,3,0,10,25,0.8,146.22222222222223,64240,65160,2099.0,7.0,8387.679422013362,209.6,67.0,15,12,3144,804,1,mqtt_abuse
2.007446,386.0626886103039,4.48330864192611,2.9888724279507395,1.4944362139753695,6,3,569,206,223,66,94.83333333333331,57.42942528781643,74,66,68.66666666666667,3.771236166328253,223,66,86.11111111111111,48.53508340353043,2355.654320987655,120,60,1,0.25093075,2.007037,0.0,0.6637457782752275,2.0074460000000003,2.007041,0.4014892,0.8027759095556868,2.0071640000000004,2.007115,4.9e-05,1.0035820000000002,1.003533,1,0,2,3,0,1,7,0.5,86.11111111111111,64240,65160,0.0,0.0,0.0,94.83333333333331,68.66666666666667,6,3,569,206,1,dos_flood
2.00425,629.1630285643009,4.4904577772234,2.993638518148934,1.496819259074467,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.25053125,2.003907,0.0,0.6627137429499161,2.00425,2.003913,0.40085,0.8015315015027169,2.004097,2.003969,0.000128,1.0020485,1.0019205000000002,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,mqtt_abuse
4.202273,185.1379003696333,2.141698076255398,1.4277987175035989,0.7138993587517993,6,3,572,206,226,66,95.33333333333331,58.54532906693373,74,66,68.66666666666667,3.771236166328253,226,66,86.44444444444444,49.47527128915821,2447.8024691358023,120,60,1,0.525284125,4.189435,0.0,1.3849235287153436,4.202273,4.189456,0.8404545999999999,1.6745058949385156,4.202201,4.200601,0.0016,2.1011005,2.0995005,1,0,2,3,0,1,7,0.5,86.44444444444444,64240,65160,0.0,0.0,0.0,95.33333333333331,68.66666666666667,6,3,572,206,1,bruteforce
0.003112,305912.5964010283,2892.0308483290487,1606.6838046272492,1285.3470437017995,5,4,680,272,400,66,136.0,132.04847594728233,74,66,68.0,3.4641016151377544,400,66,105.77777777777776,104.08733275238718,10834.172839506173,100,80,1,0.0003889999999999,0.002075,0.0,0.0006799865807499,0.003081,0.002075,0.00077025,0.000840229842067,0.003073,0.002128,0.000155,0.0010243333333333,0.0008223406971701,1,0,2,3,0,1,7,0.8,105.77777777777776,64240,65160,0.0,0.0,0.0,136.0,68.0,5,4,680,272,1,c2_beacon
2.007755,488.6054324357305,4.482618646199362,2.9884124307995745,1.4942062153997873,6,3,775,206,429,66,129.16666666666666,134.13726385891266,74,66,68.66666666666667,3.771236166328253,429,66,109.0,113.19599521773434,12813.333333333334,120,60,1,0.250969375,2.006609,0.0,0.663569453934729,2.007755,2.006615,0.4015510000000001,0.8025320890927665,2.007523,2.007413,0.00011,1.0037615,1.0036515,1,0,2,3,0,1,7,0.5,109.0,64240,65160,0.0,0.0,0.0,129.16666666666666,68.66666666666667,6,3,775,206,1,slow_dos
2.009418,518.0604533252912,4.478908818374276,2.9859392122495167,1.4929696061247584,6,3,835,206,489,66,139.16666666666666,156.49112505897014,74,66,68.66666666666667,3.771236166328253,489,66,115.66666666666669,132.04376378896336,17435.555555555555,120,60,1,0.2511772499999999,2.008801,0.0,0.6643193460115305,2.009418,2.008809,0.4018835999999999,0.8034627120240491,2.009358,2.008946,0.000412,1.004679,1.004267,1,0,2,3,0,1,7,0.5,115.66666666666669,64240,65160,0.0,0.0,0.0,139.16666666666666,68.66666666666667,6,3,835,206,1,dos_flood
2.00462,439.4847901347886,4.489628957109078,2.993085971406052,1.496542985703026,6,3,675,206,329,66,112.5,96.88782173214548,74,66,68.66666666666667,3.771236166328253,329,66,97.88888888888889,81.79166548744362,6689.876543209876,120,60,1,0.2505774999999999,2.003824,0.0,0.6626648984101994,2.00462,2.003856,0.4009239999999999,0.8014660089930202,2.004481,2.00413,0.000351,1.0022405,1.0018895,1,0,2,3,0,1,7,0.5,97.88888888888889,64240,65160,0.0,0.0,0.0,112.5,68.66666666666667,6,3,675,206,1,scan
2.004157,509.4411266183238,4.49066615040638,2.993777433604253,1.4968887168021263,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.2505196249999999,2.003742,0.0,0.662655779050658,2.004157,2.003746,0.4008313999999999,0.8014573101690694,2.004117,2.00407,4.7e-05,1.0020585,1.0020115,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,dos_flood
0.001124,685943.0604982206,8007.11743772242,5338.078291814946,2669.039145907473,6,3,565,206,219,66,94.16666666666669,55.94168590793651,74,66,68.66666666666667,3.771236166328253,219,66,85.66666666666667,47.28166193732572,2235.555555555555,120,60,1,0.0001405,0.000878,0.0,0.0002830958318308,0.001124,0.000897,0.0002248,0.0003408204219233,0.001077,0.000892,0.000185,0.0005385,0.0003535,1,0,2,3,0,1,7,0.5,85.66666666666667,64240,65160,0.0,0.0,0.0,94.16666666666669,68.66666666666667,6,3,565,206,0,benign
2.001637,389.1814549790996,4.496319762274578,2.997546508183052,1.498773254091526,6,3,573,206,227,66,95.5,58.91731494221372,74,66,68.66666666666667,3.771236166328253,227,66,86.55555555555556,49.7886892802664,2478.9135802469145,120,60,1,0.250204625,2.001245,0.0,0.6618310556656316,2.001637,2.001256,0.4003274,0.8004643031455182,2.001583,2.001354,0.000229,1.0007915,1.0005625,1,0,2,3,0,1,7,0.5,86.55555555555556,64240,65160,0.0,0.0,0.0,95.5,68.66666666666667,6,3,573,206,1,dos_flood
0.011012,556847.0759171813,1725.3904831093355,998.9102796948785,726.480203414457,11,8,5596,536,875,66,508.7272727272728,401.2403702405128,74,66,67.0,2.6457513110645907,875,66,322.7368421052632,375.1992933032935,140774.50969529085,220,160,6,0.0006117777777777,0.002682,0.0,0.0007965512856164,0.011012,0.002758,0.0011011999999999,0.0008841482681089,0.010979,0.002748,0.000302,0.0015684285714285,0.0006614742964756,6,0,2,3,0,6,17,0.7272727272727273,322.7368421052632,64240,65160,4854.0,6.0,528470.3320631464,508.7272727272728,67.0,11,8,5596,536,1,dos_flood
2.001806,386.6508542785864,4.495940166030074,2.9972934440200496,1.4986467220100248,6,3,568,206,222,66,94.66666666666669,57.057475895412296,74,66,68.66666666666667,3.771236166328253,222,66,86.0,48.22171018673367,2325.333333333333,120,60,1,0.25022575,2.001456,0.0,0.6619028207776709,2.001806,2.001465,0.4003612,0.8005519026100432,2.001757,2.001613,0.000144,1.0008785,1.0007345,1,0,2,3,0,1,7,0.5,86.0,64240,65160,0.0,0.0,0.0,94.66666666666669,68.66666666666667,6,3,568,206,1,bruteforce
0.001381,689355.5394641564,6517.016654598117,3620.564808110065,2896.451846488052,5,4,680,272,400,66,136.0,132.04847594728233,74,66,68.0,3.4641016151377544,400,66,105.77777777777776,104.08733275238718,10834.172839506173,100,80,1,0.000172625,0.000629,0.0,0.0002243506950624,0.001367,0.000927,0.00034175,0.0003723166495068,0.001356,0.000629,0.000303,0.000452,0.000134553582883,1,0,2,3,0,1,7,0.8,105.77777777777776,64240,65160,0.0,0.0,0.0,136.0,68.0,5,4,680,272,1,c2_beacon
1.107466,2624.0083217001693,18.962207417654355,10.83554709580249,8.126660321851867,12,9,2300,606,792,66,191.66666666666663,207.2133897432521,74,66,67.33333333333333,2.6666666666666665,792,66,138.38095238095238,168.2989053498273,28324.52154195012,240,180,6,0.0553733,1.015887,0.0,0.2206802236808047,1.107466,1.01591,0.1006787272727273,0.2898075403828268,1.107435,1.015904,8.2e-05,0.138429375,0.3320614513203608,6,1,2,3,0,7,19,0.75,138.38095238095238,64240,65160,1453.0,4.0,16087.067237962376,191.66666666666663,67.33333333333333,12,9,2300,606,1,mqtt_abuse
0.012232,635464.3557880968,1716.8083714846305,981.0333551340746,735.7750163505559,12,9,7171,602,975,66,597.5833333333334,446.5725880401628,74,66,66.88888888888889,2.514157444218836,975,66,370.1428571428572,427.7069853370675,182933.26530612248,240,180,7,0.0006116,0.002141,0.0,0.0007540451180135,0.012232,0.00222,0.001112,0.0007935119865051,0.012187,0.002218,0.000246,0.001523375,0.0005907323711927,7,0,2,3,0,7,19,0.75,370.1428571428572,64240,65160,6363.0,7.0,607040.6410990269,597.5833333333334,66.88888888888889,12,9,7171,602,1,dos_flood
2.007798,503.5367103662818,4.482522644210224,2.988348429473483,1.4941742147367414,6,3,805,206,459,66,134.16666666666666,145.31393219126957,74,66,68.66666666666667,3.771236166328253,459,66,112.33333333333331,122.61955617092876,15035.555555555558,120,60,1,0.25097475,2.005348,0.0,0.6630911027507363,2.007798,2.005356,0.4015596,0.8018985969142481,2.007734,2.007448,0.000286,1.003867,1.003581,1,0,2,3,0,1,7,0.5,112.33333333333331,64240,65160,0.0,0.0,0.0,134.16666666666666,68.66666666666667,6,3,805,206,1,mqtt_abuse
0.001156,634083.044982699,7785.467128027682,5190.311418685122,2595.155709342561,6,3,527,206,181,66,87.83333333333333,41.81872254810703,74,66,68.66666666666667,3.771236166328253,181,66,81.44444444444444,35.38710094907814,1252.246913580247,120,60,1,0.0001445,0.001058,0.0,0.0003453791394974,0.001156,0.001075,0.0002311999999999,0.0004220693781832,0.001116,0.00107,4.6e-05,0.000558,0.000512,1,0,2,3,0,1,7,0.5,81.44444444444444,64240,65160,0.0,0.0,0.0,87.83333333333333,68.66666666666667,6,3,527,206,1,bruteforce
10.118167,253.5044143865188,2.767299650223208,1.4824819554767183,1.284817694746489,15,13,1699,866,140,66,113.26666666666668,29.508115644494968,74,66,66.61538461538461,2.1317548400847715,140,66,91.60714285714286,31.778630831913144,1009.8813775510206,300,260,12,0.3747469259259259,3.405679,0.0,0.7262679631904021,10.118155,3.405683,0.7227253571428571,0.8751784142196873,10.118105,3.406057,1.5e-05,0.8431754166666668,0.8900509739614597,12,0,0,3,0,12,26,0.8666666666666667,91.60714285714286,64240,65160,346.5,6.0,103.24349957026568,113.26666666666668,66.61538461538461,15,13,1699,866,1,slow_dos
0.014973,65317.57162893208,667.8688305616777,400.7212983370066,267.14753222467107,6,4,706,272,360,66,117.66666666666669,108.43379956862567,74,66,68.0,3.4641016151377544,360,66,97.8,87.47319589451388,7651.56,120,80,1,0.0016636666666666,0.008555,0.0,0.0028093239993516,0.014948,0.010454,0.0029896,0.0040931957979065,0.01494,0.008555,9e-05,0.00498,0.0035787311531696,1,0,2,3,0,1,8,0.6666666666666666,97.8,64240,65160,0.0,0.0,0.0,117.66666666666669,68.0,6,4,706,272,1,c2_beacon
0.000584,1561643.8356164384,15410.95890410959,8561.643835616438,6849.315068493151,5,4,640,272,360,66,128.0,116.05515929936077,74,66,68.0,3.4641016151377544,360,66,101.33333333333331,91.5253456092294,8376.888888888889,100,80,1,7.3e-05,0.000228,0.0,7.774799032772488e-05,0.000564,0.000407,0.000141,0.0001572656987394,0.000547,0.000228,0.000133,0.0001823333333333,3.887015421745698e-05,1,0,2,3,0,1,7,0.8,101.33333333333331,64240,65160,0.0,0.0,0.0,128.0,68.0,5,4,640,272,1,c2_beacon
0.00278,277697.8417266187,3237.410071942446,2158.273381294964,1079.136690647482,6,3,566,206,220,66,94.33333333333331,56.31360601330928,74,66,68.66666666666667,3.771236166328253,220,66,85.77777777777777,47.594999218586864,2265.283950617284,120,60,1,0.0003475,0.001363,0.0,0.0005510183753741,0.00278,0.001411,0.000556,0.0006299514266989,0.002695,0.001411,0.001284,0.0013475,6.349999999999997e-05,1,0,2,3,0,1,7,0.5,85.77777777777777,64240,65160,0.0,0.0,0.0,94.33333333333331,68.66666666666667,6,3,566,206,0,benign
1.080682,3899.3894596190185,21.282856566501525,12.029440668022602,9.253415898478924,13,10,3542,672,1194,66,272.46153846153845,314.31870533060874,74,66,67.2,2.56124969497314,1194,66,183.2173913043478,257.28988160400604,66198.08317580343,260,200,7,0.0491219090909091,1.002183,0.0,0.2081721679608904,1.080682,1.002198,0.0900568333333333,0.2752544423788752,1.080624,1.00221,4.7e-05,0.1200693333333333,0.3121288123070702,7,1,2,3,0,8,21,0.7692307692307693,183.2173913043478,64240,65160,2631.0,5.0,34323.957626676405,272.46153846153845,67.2,13,10,3542,672,1,mqtt_abuse
1.232741,2316.788360247611,20.28001015622909,11.356805687488288,8.923204468740797,14,11,2118,738,493,66,151.28571428571428,114.45175438424984,74,66,67.0909090909091,2.466301812045552,493,66,114.24,95.31475436678204,9084.9024,280,220,8,0.0513642083333333,1.095206,0.0,0.2179820584478569,1.232741,1.09523,0.0948262307692307,0.2891461013427571,1.232553,1.095515,5.2e-05,0.1232553,0.3244263870510689,8,1,2,3,0,9,23,0.7857142857142857,114.24,64240,65160,1139.0,6.0,8696.448886411703,151.28571428571428,67.0909090909091,14,11,2118,738,1,mqtt_abuse
2.005982,628.6197981836327,4.486580637313795,2.9910537582091963,1.495526879104598,6,3,1055,206,709,66,175.83333333333334,238.466221693742,74,66,68.66666666666667,3.771236166328253,709,66,140.11111111111111,201.1657384372092,40467.65432098767,120,60,1,0.25074775,2.002269,0.0,0.662013770806875,2.005982,2.002283,0.4011964,0.800544434516061,2.0058930000000004,2.005758,0.000135,1.0029465000000002,1.0028115000000002,1,0,2,3,0,1,7,0.5,140.11111111111111,64240,65160,0.0,0.0,0.0,175.83333333333334,68.66666666666667,6,3,1055,206,1,dos_flood
0.000781,1437900.128040973,16645.326504481432,10243.277848911652,6402.048655569783,8,5,781,342,281,54,97.625,70.28857926434422,74,66,68.4,3.2,281,54,86.38461538461539,56.97710533665588,3246.39053254438,160,100,3,6.508333333333333e-05,0.000358,0.0,9.968739332979316e-05,0.000781,0.000378,0.0001115714285714,0.0001211443733058,0.000727,0.000377,3.2e-05,0.00018175,0.0001243229162302,3,1,1,3,1,4,10,0.625,86.38461538461539,64240,65160,0.0,0.0,0.0,97.625,68.4,8,5,781,342,0,benign
0.001347,541202.6726057905,6681.514476614699,4454.342984409799,2227.1714922049,6,3,523,206,177,66,87.16666666666667,40.33367768448044,74,66,68.66666666666667,3.771236166328253,177,66,81.0,34.136978971978955,1165.3333333333333,120,60,1,0.000168375,0.000654,0.0,0.0002519850876044,0.0013469999999999,0.000654,0.0002694,0.0002852757262719,0.0012729999999999,0.000694,0.000579,0.0006364999999999,5.749999999999999e-05,1,0,2,3,0,1,7,0.5,81.0,64240,65160,0.0,0.0,0.0,87.16666666666667,68.66666666666667,6,3,523,206,1,bruteforce
1.056767,2312.714155532866,17.979365366253866,9.46282387697572,8.516541489278147,10,9,1838,606,741,66,183.8,204.80810530835933,74,66,67.33333333333333,2.6666666666666665,741,66,128.6315789473684,159.56856652806877,25462.127423822712,200,180,5,0.0587092777777777,1.005749,0.0,0.2299035338628901,1.056741,1.005779,0.1174156666666666,0.3143653193075427,1.05673,1.005779,0.000144,0.13209125,0.3305640255736209,5,1,2,3,0,6,17,0.9,128.6315789473684,64240,65160,0.0,0.0,0.0,183.8,67.33333333333333,10,9,1838,606,1,mqtt_abuse
0.000998,774549.0981963928,9018.036072144288,6012.024048096193,3006.0120240480965,6,3,567,206,221,66,94.5,56.68553607402862,74,66,68.66666666666667,3.771236166328253,221,66,85.88888888888889,47.90834871442774,2295.20987654321,120,60,1,0.00012475,0.000801,0.0,0.0002576212093364,0.000998,0.000825,0.0001996,0.0003148616203985,0.000949,0.000817,0.000132,0.0004745,0.0003425,1,0,2,3,0,1,7,0.5,85.88888888888889,64240,65160,0.0,0.0,0.0,94.5,68.66666666666667,6,3,567,206,0,benign
0.010635,730888.575458392,1974.6121297602256,1128.349788434415,846.262341325811,12,9,7171,602,975,66,597.5833333333334,446.5725880401628,74,66,66.88888888888889,2.514157444218836,975,66,370.1428571428572,427.7069853370675,182933.26530612248,240,180,7,0.00053175,0.001952,0.0,0.00062478555321,0.010635,0.00218,0.0009668181818181,0.0006797467199669,0.010605,0.002028,0.000274,0.001325625,0.0004607168158153,7,0,2,3,0,7,19,0.75,370.1428571428572,64240,65160,6363.0,7.0,710870.2938219192,597.5833333333334,66.88888888888889,12,9,7171,602,1,dos_flood
2.005191,509.1784273917049,4.488350486312776,2.99223365754185,1.496116828770925,6,3,815,206,469,66,135.83333333333334,149.03961069311592,74,66,68.66666666666667,3.771236166328253,469,66,113.44444444444444,125.7608940375974,15815.802469135802,120,60,1,0.250648875,2.004314,0.0,0.6628231505432722,2.005191,2.004324,0.4010382,0.8016429445353835,2.00511,2.005007,0.000103,1.002555,1.002452,1,0,2,3,0,1,7,0.5,113.44444444444444,64240,65160,0.0,0.0,0.0,135.83333333333334,68.66666666666667,6,3,815,206,1,mqtt_abuse
0.002552,357366.7711598746,3526.6457680250783,1959.2476489028213,1567.398119122257,5,4,640,272,360,66,128.0,116.05515929936077,74,66,68.0,3.4641016151377544,360,66,101.33333333333331,91.5253456092294,8376.888888888889,100,80,1,0.000319,0.001869,0.0,0.0005934770425214,0.002298,0.001869,0.0005744999999999,0.0007600797655509,0.002511,0.00191,0.000249,0.000837,0.0007598899043063,1,0,2,3,0,1,7,0.8,101.33333333333331,64240,65160,0.0,0.0,0.0,128.0,68.0,5,4,640,272,1,c2_beacon
0.012106,346191.970923509,1404.2623492483065,826.0366760284156,578.225673219891,10,7,3721,470,675,66,372.1,302.9126771860168,74,66,67.14285714285714,2.79941684889506,675,66,246.52941176470588,276.5918882837309,76503.07266435988,200,140,5,0.000756625,0.002128,0.0,0.0008096084605381,0.012106,0.002646,0.0013451111111111,0.0009400961469084,0.011948,0.002788,0.001441,0.0019913333333333,0.0004871066504256,5,0,2,3,0,5,15,0.7,246.52941176470588,64240,65160,3045.0,5.0,369673.4247905791,372.1,67.14285714285714,10,7,3721,470,1,dos_flood
