iat_ms,temperature,humidity,pressure,rssi,topic_iot/card,topic_sensores/camera,iat_sec,msg_rate_per_sec,log_iat_ms,is_fast_message,is_very_fast_message,is_slow_message,temp_humidity_ratio,temp_humidity_product,pressure_temp_ratio,rssi_abs,topic_card_only,topic_camera_only,rate_signal_interaction,rate_topic_interaction,Label,label
60.1,32.67,53.4,1019.4,-35.0,1,0,0.0601,16.638935107876225,4.11251186617755,1,1,0,0.611797752797532,1744.578,31.202938474710656,35.0,1,0,582.3627287756678,33.27787021575245,1,flood
49.6,34.28,57.28,1019.8,-34.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.59846368714039,1963.5584000000001,29.74912485327453,34.0,1,0,685.4838709539217,40.322580644348335,1,flood
52.6,24.01,54.73,1015.8,-32.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.43869906814473425,1314.0673,42.30737192660111,32.0,1,0,608.365018999841,38.022813687490064,1,flood
49.5,32.94,55.81,1017.1,-35.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.5902168070132554,1838.3814,30.87735276166129,35.0,1,0,707.0707070564229,40.404040403224165,1,flood
44.3,24.47,59.14,1016.7,-32.0,1,0,0.0443,22.573363430641688,3.8133070324889884,1,1,0,0.41376394994227655,1447.1558,41.548835306843124,32.0,1,0,722.347629780534,45.146726861283376,1,flood
51.3,24.74,57.74,1015.0,-34.0,1,0,0.0513,19.49317738753425,3.9569963710708773,1,1,0,0.42847246275669426,1428.4876,41.02667744377419,34.0,1,0,662.7680311761645,38.9863547750685,1,flood
64.0,37.12,50.08,1018.2,-34.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.7412140574931867,1858.9696,27.429956895812776,34.0,1,0,531.2499999916993,31.24999999951172,1,flood
49.9,27.98,59.67,1014.7,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.468912351257434,1669.5666,36.2651894197189,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
42.4,27.85,57.37,1014.4,-35.0,1,0,0.0424,23.584905659821114,3.770459441106359,1,1,0,0.48544535470654626,1597.7545,36.42369838289322,35.0,1,0,825.471698093739,47.16981131964223,1,flood
56.9,27.41,58.49,1014.4,-35.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.4686271157382693,1603.2109,37.00839109678918,35.0,1,0,615.1142354900683,35.14938488514676,1,flood
42.7,35.53,52.52,1019.1,-34.0,1,0,0.0427,23.41920374652414,3.7773481021015445,1,1,0,0.6765041888675456,1866.0356000000002,28.682803264039325,34.0,1,0,796.2529273818208,46.83840749304828,1,flood
60.4,26.38,57.38,1014.8,-34.0,1,0,0.060399999999999995,16.55629139045437,4.117409835153096,1,1,0,0.45974207039979537,1513.6844,38.46853676882227,34.0,1,0,562.9139072754485,33.11258278090874,1,flood
18894.80066431367,34.817833029701134,55.85755430563852,1019.5812760101923,-25.938062853585876,1,0,-62.52265238408836,0.24733510864769603,8.285515703254559,0,0,1,0.6245102260684868,1943.3407888550269,29.2409728675077,26.08844970213856,1,0,6.513959797949486,0.4989661176888537,0,benign
59.1,25.56,53.22,1015.5,-32.0,1,0,0.0591,16.92047377297935,4.096009841541162,1,1,0,0.48027057496279085,1360.3031999999998,39.730046946802425,32.0,1,0,541.4551607353392,33.8409475459587,1,flood
-61672.100332836,35.18268386461978,55.57424698603067,1019.6044147203872,-26.967655234447722,1,0,27.865522237140937,0.22491689304584833,8.414318427173212,0,0,1,0.6318030138204949,1956.5240083341128,29.05242032288711,27.074838804803612,1,0,5.878736703983238,0.44193803310938296,0,benign
4002.3,36.12,53.89,1019.4,-30.0,1,0,4.0023,0.24985633260868753,8.294874299976584,0,0,1,0.6702542215500046,1946.5067999999999,28.222591361344893,30.0,1,0,7.495689978260626,0.49971266521737506,0,benign
36631.504397672405,35.11438022834964,55.931325588184826,1019.2961678346746,-30.05583428699205,1,0,-0.9321756381346029,0.2500400130097814,8.329512599463383,0,0,1,0.6263273964333256,1960.1105666804751,29.130765953240317,29.998354943128177,1,0,7.433554704290614,0.4976705780478062,0,benign
47.7,27.91,57.89,1014.4,-35.0,1,0,0.047700000000000006,20.96436058656259,3.885679030088544,1,1,0,0.4821212644587646,1615.7099,36.345395914140255,35.0,1,0,733.7526205296907,41.92872117312518,1,flood
40.8,25.37,56.78,1014.7,-33.0,1,0,0.040799999999999996,24.5098039209679,3.7328963395307104,1,1,0,0.4468122578293975,1440.5086000000001,39.996058335041546,33.0,1,0,808.8235293919407,49.0196078419358,1,flood
52.7,31.86,58.08,1017.8,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.5485537189988197,1850.4288,31.946013809417888,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
41782.21833187355,35.28930932746901,55.41015814769459,1019.4610484149505,-25.99316840443475,1,0,-9.121714453873626,0.2546051872809718,8.278263697364434,0,0,1,0.6364857204207721,1956.0504258330639,28.864850951314292,25.859170698803833,1,0,6.455047499923434,0.5023223190648247,0,benign
53.8,24.91,57.47,1014.9,-35.0,1,0,0.0538,18.58736059445005,4.00369019395397,1,1,0,0.43344353575024464,1431.5777,40.74267362341458,35.0,1,0,650.5576208057518,37.1747211889001,1,flood
52.9,24.31,54.5,1015.7,-32.0,1,0,0.052899999999999996,18.903591682062316,3.9871304779149517,1,1,0,0.44605504586337513,1324.895,41.781160014735455,32.0,1,0,604.9149338259941,37.80718336412463,1,flood
56.9,27.8,59.32,1014.3,-34.0,1,0,0.0569,17.57469244257338,4.05871738457895,1,1,0,0.4686446392368739,1649.096,36.48561150947893,34.0,1,0,597.5395430474949,35.14938488514676,1,flood
66.4,35.88,49.58,1018.8,-34.0,1,0,0.0664,15.060240963628608,4.210645017918261,1,1,0,0.7236789027687843,1778.9304,28.394648828640058,34.0,1,0,512.0481927633726,30.120481927257217,1,flood
52.7,23.31,56.86,1016.2,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.40995427364738035,1325.4066,43.59502359315337,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
54.6,22.85,61.16,1015.9,-33.0,1,0,0.0546,18.315018314682877,4.018183201256536,1,1,0,0.3736102027407847,1397.506,44.45951859761665,33.0,1,0,604.395604384535,36.630036629365755,1,flood
51.8,24.34,51.11,1015.7,-32.0,1,0,0.0518,19.305019304646624,3.966511190712216,1,1,0,0.4762277440720754,1244.0174,41.72966310428391,32.0,1,0,617.760617748692,38.61003860929325,1,flood
42.8,23.78,60.27,1015.6,-33.0,1,0,0.0428,23.364485980762517,3.7796338173824005,1,1,0,0.3945578231227052,1433.2206,42.708158114267945,33.0,1,0,771.0280373651631,46.72897196152503,1,flood
64.2,25.15,50.52,1015.6,-32.0,1,0,0.06420000000000001,15.576323987296318,4.177459468932607,1,1,0,0.49782264448737484,1270.578,40.381709739945066,32.0,1,0,498.4423675934822,31.152647974592636,1,flood
9999000.0,35.34,55.69,1019.6,-26.0,1,0,9999.0,0.00010001000100009999,16.11799574596798,0,0,1,0.6345843059681348,1968.0846000000001,28.85116015764428,26.0,1,0,0.0026002600260025995,0.00020002000200019997,0,benign
49.8,28.04,59.92,1014.4,-35.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.46795727636068163,1680.1568,36.1768901556285,35.0,1,0,702.8112449658071,40.16064256947469,1,flood
63.8,33.86,57.5,1019.7,-34.0,1,0,0.0638,15.673981190976898,4.1713056033582285,1,1,0,0.5888695652071502,1946.95,30.11518015268414,34.0,1,0,532.9153604932145,31.347962381953796,1,flood
50.1,25.61,56.36,1015.1,-33.0,1,0,0.0501,19.960079839920958,3.933784497209659,1,1,0,0.4544002838812207,1443.3796,39.6368605997799,33.0,1,0,658.6826347173916,39.920159679841916,1,flood
57.0,36.47,52.37,1018.5,-33.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.6963910635727251,1909.9338999999998,27.927063338965535,33.0,1,0,578.9473684108957,35.087719297630045,1,flood
71.4,33.74,56.56,1019.6,-34.0,1,0,0.0714,14.005602240700199,4.282206299391671,1,1,0,0.5965346534547996,1908.3344000000002,30.21932424332486,34.0,1,0,476.19047618380677,28.011204481400398,1,flood
4696.477068975185,34.73218495681255,56.13282640503655,1019.6094921673036,-28.286338036595197,1,0,-10.167324076833992,0.2502335187050458,8.286757972553772,0,0,1,0.6179870646992467,1948.650709407378,29.379935990260847,28.05287198495745,1,0,6.983936712253266,0.5024688618825738,0,benign
45.1,35.2,52.14,1019.1,-34.0,1,0,0.0451,22.172949001725655,3.8308129500026027,1,1,0,0.6751054852191196,1835.3280000000002,28.951704544632054,34.0,1,0,753.8802660586723,44.34589800345131,1,flood
45365.46689433596,36.078962450762866,54.798674672530986,1019.0917124006947,-30.961924598402913,1,0,8.400191588007855,0.24644447893893898,8.284773392976966,0,0,1,0.656987795819842,1976.6353708017677,28.296034527500076,30.839028949398763,1,0,7.705873301684723,0.49905136852445536,0,benign
64.0,23.12,60.18,1015.7,-33.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.38418079095406815,1391.3616,43.93166089775382,33.0,1,0,515.6249999919434,31.24999999951172,1,flood
52.6,22.98,59.37,1015.5,-34.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.3870641738186447,1364.3226,44.19060052027021,34.0,1,0,646.3878326873311,38.022813687490064,1,flood
9926535.86142859,36.35165935089027,53.46490636903522,1019.3319639572921,-25.91880280927535,1,0,10012.564422895512,0.001571443628330407,16.121059190930623,0,0,1,0.6799615677816615,1942.1223783597834,28.055870085645477,25.89245827127968,1,0,0.0537654431584743,-0.0007036167756401798,0,benign
37.5,37.06,54.23,1018.5,-23.0,1,0,0.0375,26.666666665955557,3.6506582412937387,1,1,0,0.6833855799247026,2009.7638,27.482460873516395,23.0,1,0,613.3333333169778,53.33333333191111,1,flood
-69605.84854621883,35.1963597215814,54.94630065304089,1019.4205454487787,-25.04729287637669,1,0,-102.18410557968866,0.2521607719301299,8.345443263207354,0,0,1,0.6412377181412088,1930.8006058391259,28.91793724445824,24.871695015438583,1,0,6.33025608679275,0.5014425200568805,0,benign
46.6,24.79,53.8,1015.8,-32.0,1,0,0.0466,21.45922746735066,3.8628327612373745,1,1,0,0.46078066913641674,1333.7019999999998,40.97620007902476,32.0,1,0,686.6952789552212,42.91845493470132,1,flood
45.0,24.89,53.59,1016.0,-33.0,1,0,0.045,22.222222221728398,3.828641396489095,1,1,0,0.4644523231859591,1333.8551000000002,40.81960626593734,33.0,1,0,733.3333333170372,44.444444443456796,1,flood
55846.59936169222,35.558791925670064,54.67701229730507,1019.2900035000822,-26.213020633075274,1,0,-51.71411426482722,0.25362141250998566,8.223737702958678,0,0,1,0.6484107998452096,1938.799648124603,28.693884723140464,26.052975988367642,1,0,6.543928137661447,0.49914317395410507,0,benign
3992.8,36.01,55.1,1019.2,-31.0,1,0,3.9928000000000003,0.2504508114605664,8.292498437609291,0,0,1,0.6535390199518414,1984.1509999999998,28.303249096686947,31.0,1,0,7.763975155277559,0.5009016229211328,0,benign
52499.67203640003,35.500074795300236,54.71654109672344,1019.2957487803036,-26.022026111525584,1,0,4.179085683019184,0.2504347747415484,8.263149235206543,0,0,1,0.648283321323359,1940.9820380635058,28.697894521747433,26.153953898146654,1,0,6.559726191666772,0.5030537242974682,0,benign
49.9,23.8,54.45,1015.8,-32.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.437098255272046,1295.91,42.680672267114254,32.0,1,0,641.2825651174093,40.08016031983808,1,flood
60.2,33.55,56.1,1019.9,-35.0,1,0,0.060200000000000004,16.611295680787187,4.11414718951828,1,1,0,0.5980392156756142,1882.155,30.399403873907623,35.0,1,0,581.3953488275515,33.22259136157437,1,flood
52.2,25.43,56.77,1014.7,-34.0,1,0,0.0522,19.15708812223837,3.9740583963475986,1,1,0,0.4479478597772072,1443.6611,39.90169091467158,34.0,1,0,651.3409961561046,38.31417624447674,1,flood
49.9,22.77,60.25,1015.7,-34.0,1,0,0.0499,20.04008015991904,3.929862923556477,1,1,0,0.3779253111970469,1371.8925,44.60693895280602,34.0,1,0,681.3627254372474,40.08016031983808,1,flood
44.9,32.13,56.43,1016.2,-34.0,1,0,0.044899999999999995,22.27171492155297,3.8264651170664994,1,1,0,0.569377990420532,1813.0959,31.627762215013142,34.0,1,0,757.238307332801,44.54342984310594,1,flood
60.2,25.86,57.04,1014.7,-34.0,1,0,0.060200000000000004,16.611295680787187,4.11414718951828,1,1,0,0.4533660588980827,1475.0544,39.23820572160719,34.0,1,0,564.7840531467643,33.22259136157437,1,flood
50.1,33.11,56.31,1017.3,-35.0,1,0,0.0501,19.960079839920958,3.933784497209659,1,1,0,0.5879950275157522,1864.4241,30.724856537882065,35.0,1,0,698.6027943972335,39.920159679841916,1,flood
50.2,32.99,55.16,1016.8,-35.0,1,0,0.0502,19.92031872470278,3.9357395320454622,1,1,0,0.5980783176106224,1819.7284,30.8214610478684,35.0,1,0,697.2111553645973,39.84063744940556,1,flood
42.9,22.34,59.94,1015.8,-34.0,1,0,0.0429,23.310023309479956,3.7819143200811256,1,1,0,0.3727060393664881,1339.0596,45.47000895051611,34.0,1,0,792.5407925223185,46.62004661895991,1,flood
44.9,24.12,59.37,1016.9,-34.0,1,0,0.044899999999999995,22.27171492155297,3.8264651170664994,1,1,0,0.4062657907965932,1432.0044,42.160033165747926,34.0,1,0,757.238307332801,44.54342984310594,1,flood
-15012.723946039061,36.381175308726505,53.831602877323284,1019.1840357703747,-18.91538925969404,1,0,41.034254412183074,0.4558232513795503,7.69214555144987,0,0,0,0.6757739657075865,1961.5170512806098,28.01799161736881,19.08005512316649,1,0,8.652057040322436,0.9087136348980105,0,benign
4001.2,34.7,56.15,1019.6,-28.0,1,0,4.0012,0.24992502249318957,8.294599488907464,0,0,1,0.6179875333816922,1948.4050000000002,29.38328530174688,28.0,1,0,6.997900629809308,0.49985004498637914,0,benign
45.2,37.09,54.05,1018.2,-33.0,1,0,0.045200000000000004,22.12389380482027,3.832979798087693,1,1,0,0.6862164662222718,2004.7145,27.452143434147963,33.0,1,0,730.0884955590689,44.24778760964054,1,flood
50764.55979924556,35.227976270265586,54.840267704300686,1019.3354396859373,-25.9096842649104,1,0,39.22029757114395,0.25082677280845483,8.298544640090112,0,0,1,0.6404365436193815,1931.036265429302,28.997662673453352,26.057077099062763,1,0,6.561668789984924,0.49778077502204443,0,benign
60.8,23.38,62.04,1015.5,-35.0,1,0,0.0608,16.447368420782116,4.123903364463645,1,1,0,0.37685364280501527,1450.4951999999998,43.43455945066576,35.0,1,0,575.657894727374,32.89473684156423,1,flood
-62541.300947439406,35.14222062761412,55.649729126780805,1019.4806340986547,-24.971727737705145,1,0,-74.88658228927447,0.24963313608290988,8.275050371150494,0,0,1,0.6315706673055892,1955.1832004240428,28.98648637166606,25.080031778340185,1,0,6.22014229953577,0.5007306202565941,0,benign
52.7,23.84,58.85,1017.0,-33.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.4050977060254019,1402.984,42.65939597136496,33.0,1,0,626.1859582423874,37.950664135902265,1,flood
31233.35745403303,35.16775963507738,55.62239880740988,1019.5967536387391,-26.962589585614385,1,0,-79.3995824455486,0.22369123854426667,8.374825445987177,0,0,1,0.6327668510383663,1955.8760040211284,28.94886160800102,26.91913966376185,1,0,6.0249546054851235,0.45033960914269167,0,benign
49.4,23.31,61.34,1015.8,-33.0,1,0,0.0494,20.24291497934731,3.919991175077323,1,1,0,0.38001304205445036,1429.8354,43.57786357599409,33.0,1,0,668.0161943184613,40.48582995869462,1,flood
51.3,36.75,50.49,1018.4,-34.0,1,0,0.0513,19.49317738753425,3.9569963710708773,1,1,0,0.7278669043230765,1855.5075000000002,27.711564625096287,34.0,1,0,662.7680311761645,38.9863547750685,1,flood
64.0,36.95,54.34,1018.3,-33.0,1,0,0.064,15.62499999975586,4.174387269895637,1,1,0,0.6799779168075087,2007.8630000000003,27.55886332807689,33.0,1,0,515.6249999919434,31.24999999951172,1,flood
53.2,24.87,51.32,1015.6,-32.0,1,0,0.053200000000000004,18.79699248084968,3.9926809084456005,1,1,0,0.48460639126101707,1276.3284,40.83634901323537,32.0,1,0,601.5037593871898,37.59398496169936,1,flood
4001.5,35.9,55.18,1019.1,-31.0,1,0,4.0015,0.2499062851430089,8.29467444487087,0,0,1,0.6505980427573288,1980.962,28.387186628735737,31.0,1,0,7.7470948394332755,0.4998125702860178,0,benign
51.6,35.42,52.24,1019.3,-34.0,1,0,0.0516,19.379844960864734,3.9627161197436642,1,1,0,0.6780245022841114,1850.3408000000002,28.777526820192616,34.0,1,0,658.9147286694009,38.75968992172947,1,flood
52.6,34.97,55.43,1019.4,-34.0,1,0,0.0526,19.011406843745032,3.9815490680767565,1,1,0,0.6308858019009402,1938.3871,29.150700599681137,34.0,1,0,646.3878326873311,38.022813687490064,1,flood
12741.493360038017,35.63534234803895,55.10906750278429,1019.1690932625187,-25.962984625867467,1,0,-46.13142965565475,0.2518257136512144,8.28413367215989,0,0,1,0.6470200282250416,1965.6974669083907,28.585714143712632,26.012090200222442,1,0,6.431689241191758,0.49929032115234107,0,benign
-47561.820588794755,36.250217587273276,54.287826177119506,1019.4002084977459,-31.047171723004645,1,0,-32.20219085191683,0.2500112739411514,8.307218291882279,0,0,1,0.6669102710931416,1964.8945100404624,28.094320694466496,31.106564534234337,1,0,7.7430049440931485,0.4975712040085409,0,benign
58.0,32.61,56.27,1017.3,-35.0,1,0,0.058,17.241379310047563,4.07753744390572,1,1,0,0.5795272791793225,1834.9647,31.19595216095689,35.0,1,0,603.4482758516647,34.482758620095126,1,flood
16442.522946393343,35.2586503074134,56.18151078700396,1019.3164687684686,-33.12477277120487,1,0,-37.726073707737086,0.2511574537669741,8.268009181634916,0,0,1,0.6278135406613201,1981.4612131362667,28.916834625244732,32.83362750966041,1,0,8.32585728399498,0.5020451815026056,0,benign
52.4,23.94,53.67,1015.6,-33.0,1,0,0.052399999999999995,19.08396946528466,3.977810745966149,1,1,0,0.446059250969889,1284.8598000000002,42.42272347358301,33.0,1,0,629.7709923543938,38.16793893056932,1,flood
42.7,27.06,56.96,1014.3,-34.0,1,0,0.0427,23.41920374652414,3.7773481021015445,1,1,0,0.4750702247107607,1541.3375999999998,37.48337028686314,34.0,1,0,796.2529273818208,46.83840749304828,1,flood
45.3,35.28,55.34,1019.3,-35.0,1,0,0.0453,22.075055187150664,3.835141961092188,1,1,0,0.6375135525725061,1952.3952000000002,28.891723355190145,35.0,1,0,772.6269315502732,44.15011037430133,1,flood
-17047.72147020977,35.01895020399893,56.520974506368525,1019.8161017807987,-30.842020907259673,1,0,-85.05241222349555,0.2490558428970034,8.354661909670734,0,0,1,0.6179166787310821,1981.6393262337838,29.073695892982737,30.924366799346867,1,0,7.820419377895067,0.49623737881770225,0,benign
4000.8,34.97,56.11,1019.6,-32.0,1,0,4.0008,0.24995000999793793,8.294499538882393,0,0,1,0.6232400641485789,1962.1667,29.1564197875563,32.0,1,0,7.998400319934014,0.49990001999587586,0,benign
-4597.81041994642,35.23041600709806,56.63181676147293,1019.2909579327246,-32.114509209333654,1,0,58.18426607498732,0.2506093051371906,8.198382125687349,0,0,1,0.6222732939808477,1995.0350550718686,28.85473614336289,32.1097336137819,1,0,8.007534488228679,0.5024330872726033,0,benign
49.5,32.58,55.01,1019.4,-35.0,1,0,0.0495,20.202020201612083,3.9219733362813143,1,1,0,0.5922559534522405,1792.2258,31.289134437345336,35.0,1,0,707.0707070564229,40.404040403224165,1,flood
45.0,24.47,57.05,1015.8,-33.0,1,0,0.045,22.222222221728398,3.828641396489095,1,1,0,0.4289219982396333,1396.0134999999998,41.512055576562645,33.0,1,0,733.3333333170372,44.444444443456796,1,flood
43.9,36.23,55.37,1019.2,-34.0,1,0,0.0439,22.77904327966335,3.8044377947482086,1,1,0,0.6543254469811391,2006.0550999999998,28.1313828311308,34.0,1,0,774.487471508554,45.5580865593267,1,flood
49.7,23.16,60.84,1016.0,-33.0,1,0,0.0497,20.120724345671615,3.9259259105971376,1,1,0,0.38067061143358527,1409.0544,43.86873920363261,33.0,1,0,663.9839034071633,40.24144869134323,1,flood
56.0,24.11,59.23,1014.6,-34.0,1,0,0.056,17.85714285682398,4.04305126783455,1,1,0,0.4070572345026666,1428.0352999999998,42.08212359842049,34.0,1,0,607.1428571320154,35.71428571364796,1,flood
42.8,22.88,59.47,1015.3,-34.0,1,0,0.0428,23.364485980762517,3.7796338173824005,1,1,0,0.38473179753851133,1360.6735999999999,44.37499999806053,34.0,1,0,794.3925233459256,46.72897196152503,1,flood
59.3,25.35,53.64,1015.2,-32.0,1,0,0.0593,16.86340640781006,4.09933210373314,1,1,0,0.47259507829096586,1359.7740000000001,40.04733727652673,32.0,1,0,539.629005049922,33.72681281562012,1,flood
4000.0,35.06,55.39,1019.6,-25.0,1,0,4.0,0.2499999999999375,8.294299608857235,0,0,1,0.632966239381965,1941.9734,29.081574442981132,25.0,1,0,6.249999999998438,0.499999999999875,0,benign
52.7,32.32,55.71,1016.4,-34.0,1,0,0.052700000000000004,18.975332067951133,3.983413001514819,1,1,0,0.5801471907991358,1800.5472,31.44801980100718,34.0,1,0,645.1612903103385,37.950664135902265,1,flood
56.7,23.95,60.5,1015.7,-33.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.39586776858849804,1448.975,42.40918580198709,33.0,1,0,582.0105820003173,35.273368606079835,1,flood
49.6,27.98,58.46,1014.0,-34.0,1,0,0.0496,20.161290322174167,3.92395157629342,1,1,0,0.4786178583565067,1635.7108,36.240171549812715,34.0,1,0,685.4838709539217,40.322580644348335,1,flood
49.8,36.38,54.58,1019.2,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.666544521790646,1985.6204,28.015393072347024,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
51.5,35.34,55.39,1019.3,-35.0,1,0,0.0515,19.417475727778303,3.960813169597578,1,1,0,0.6380213034728649,1957.4826000000003,28.84267119329817,35.0,1,0,679.6116504722406,38.834951455556606,1,flood
45.7,24.64,59.14,1016.2,-34.0,1,0,0.045700000000000005,21.881838073919436,3.8437441646748516,1,1,0,0.4166384849439189,1457.2096000000001,41.24188311520934,34.0,1,0,743.9824945132608,43.76367614783887,1,flood
49.8,24.94,57.54,1014.8,-34.0,1,0,0.0498,20.080321284737344,3.927896354584436,1,1,0,0.43343760861255765,1435.0476,40.68965517078229,34.0,1,0,682.7309236810697,40.16064256947469,1,flood
56.8,37.0,53.59,1018.2,-33.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.6904273185166929,1982.8300000000002,27.518918918175167,33.0,1,0,580.9859154827292,35.21126760501389,1,flood
65.4,22.66,60.59,1015.5,-34.0,1,0,0.0654,15.290519877442039,4.1956970564823886,1,1,0,0.3739891071072126,1372.9694000000002,44.81465136607173,34.0,1,0,519.8776758330293,30.581039754884078,1,flood
19908.55253130569,35.22615375605571,54.913422948288634,1019.267793520195,-25.9338135023064,1,0,-36.364039972754526,0.24674884733400157,8.266152303248333,0,0,1,0.6402703889469658,1933.4054704270127,28.994509437268295,25.99554867617527,1,0,6.540321453626999,0.5000648786721067,0,benign
43.8,24.84,58.24,1015.0,-35.0,1,0,0.0438,22.831050227789248,3.8022081394209395,1,1,0,0.4265109890036657,1446.6816000000001,40.86151368595566,35.0,1,0,799.0867579726237,45.662100455578496,1,flood
50.0,35.78,51.96,1019.0,-33.0,1,0,0.05,19.9999999996,3.9318256327243257,1,1,0,0.6886066204640376,1859.1288000000002,28.479597539729472,33.0,1,0,659.9999999868,39.9999999992,1,flood
52.9,24.9,57.9,1015.0,-35.0,1,0,0.052899999999999996,18.903591682062316,3.9871304779149517,1,1,0,0.4300518134640751,1441.7099999999998,40.76305220719827,35.0,1,0,661.6257088721811,37.80718336412463,1,flood
21.8,25.45,48.79,1015.6,-32.0,1,0,0.0218,45.87155963092332,3.126760535960395,1,1,0,0.5216232834490342,1241.7055,39.905697444404495,32.0,1,0,1467.8899081895463,91.74311926184664,1,flood
54.0,28.27,58.6,1014.5,-35.0,1,0,0.054,18.518518518175583,4.007333185232471,1,1,0,0.4824232081828938,1656.622,35.8860983361908,35.0,1,0,648.1481481361454,37.037037036351165,1,flood
-1477.8545311947937,36.10753865666282,55.44785366140448,1019.2134539382429,-29.955859283954588,1,0,140.75429146528936,0.24484169457626156,8.309447182152743,0,0,1,0.6495199101818624,2004.6451574666821,28.187123545214966,30.097309654973394,1,0,7.568830439836808,0.5014431498913757,0,benign
3997.7,35.32,56.22,1019.6,-26.0,1,0,3.9977,0.25014383270374213,8.293724587278081,0,0,1,0.6282461757269967,1985.6904,28.867497167925613,26.0,1,0,6.5037396502972955,0.5002876654074843,0,benign
54.0,30.16,55.96,1014.9,-34.0,1,0,0.054,18.518518518175583,4.007333185232471,1,1,0,0.5389563974171023,1687.7536,33.65053050286304,34.0,1,0,629.6296296179698,37.037037036351165,1,flood
57.0,28.52,57.93,1013.9,-35.0,1,0,0.057,17.543859648815022,4.060443010546419,1,1,0,0.4923183151995112,1652.1635999999999,35.55049088234395,35.0,1,0,614.0350877085258,35.087719297630045,1,flood
21.0,36.46,49.39,1018.9,-34.0,1,0,0.021,47.619047616780044,3.091042453358316,1,1,0,0.7382061145831503,1800.7594000000001,27.945693910369016,34.0,1,0,1619.0476189705214,95.23809523356009,1,flood
4000.0,35.19,55.5,1019.1,-31.0,1,0,4.0,0.2499999999999375,8.294299608857235,0,0,1,0.6340540540426296,1953.0449999999998,28.959931797983526,31.0,1,0,7.749999999998062,0.499999999999875,0,benign
-64137.87899463769,35.340571679924714,55.4160285767564,1019.4804914773038,-25.946985009400617,1,0,48.2855317484245,0.24735162563427732,8.2324120775717,0,0,1,0.6373722146721161,1954.9969677026163,28.90383081050278,25.957631788371724,1,0,6.587260346307449,0.4990941998996955,0,benign
56.8,35.77,53.17,1019.1,-34.0,1,0,0.056799999999999996,17.605633802506944,4.056988775678332,1,1,0,0.6727477900945507,1901.8909000000003,28.490355045331555,34.0,1,0,598.591549285236,35.21126760501389,1,flood
85317.06079867866,34.81574151225709,56.014540499319814,1019.7317833933478,-31.761094960556537,1,0,40.17538305647333,0.25119450131141896,8.213436877548915,0,0,1,0.6202740851146902,1955.6852877094793,29.21913611413507,32.14020939059086,1,0,8.011422499711223,0.5020132243428321,0,benign
49.4,24.85,57.39,1014.8,-34.0,1,0,0.0494,20.24291497934731,3.919991175077323,1,1,0,0.43300226519545215,1426.1415000000002,40.83702213115343,34.0,1,0,688.2591092978085,40.48582995869462,1,flood
52.9,24.37,59.31,1014.9,-34.0,1,0,0.052899999999999996,18.903591682062316,3.9871304779149517,1,1,0,0.41089192378332673,1445.3847,41.64546573485246,34.0,1,0,642.7221171901188,37.80718336412463,1,flood
51.9,26.19,56.79,1014.6,-34.0,1,0,0.0519,19.267822735659582,3.9684033388642534,1,1,0,0.4611727416717526,1487.3301000000001,38.739977089013365,34.0,1,0,655.1059730124258,38.535645471319164,1,flood
71.2,36.19,49.46,1018.1,-34.0,1,0,0.0712,14.044943820027457,4.279440045898781,1,1,0,0.7317023857514819,1789.9574,28.132080684494834,34.0,1,0,477.5280898809336,28.089887640054915,1,flood
47.2,34.92,58.11,1019.6,-35.0,1,0,0.047200000000000006,21.186440677517236,3.8753590210565547,1,1,0,0.6009292720598705,2029.2012,29.19816723856821,35.0,1,0,741.5254237131032,42.37288135503447,1,flood
56.7,24.66,55.13,1015.4,-33.0,1,0,0.0567,17.636684303039917,4.055257173514054,1,1,0,0.44730636676134033,1359.5058000000001,41.17599351009019,33.0,1,0,582.0105820003173,35.273368606079835,1,flood
