packet_len,flag_FA,flag_PA,flag_RA,log_packet_len,packet_len_is_small,packet_len_is_large,rst_ack_pattern,fin_ack_pattern,psh_ack_pattern,packet_len_flag_interaction,log_packet_len_flag_interaction,Label,synthetic_sample,client_id
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.7918501126674,0,1,0,5.072153377620002,0,1,0,0,1,316.4214950951315,10.186362117590894,1,1,1
64.25417556495805,1,0,0,4.223099872050545,1,0,0,1,0,130.64896739796228,8.443350309779918,1,1,2
55.127488028159966,0,0,1,4.003031610127917,1,0,1,0,0,107.94501866277805,7.957596050880578,1,1,4
64.94092331414403,1,0,0,4.182911238812344,1,0,0,1,0,129.9910589207859,8.407150670847328,1,1,3
65.5890844569725,1,0,0,4.2265107020188255,1,0,0,1,0,136.70510628961125,8.369435887618632,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
55.28296751702395,0,0,1,4.0100247746369435,1,0,1,0,0,109.92629247931487,8.00991009011224,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
65.79503732762193,1,0,0,4.225774979108244,1,0,0,1,0,135.1863122347165,8.448629659877517,1,1,2
53.018205318457895,0,0,1,3.9954241945773576,1,0,1,0,0,106.95426890954589,7.976240862694318,1,1,2
65.57697770214489,1,0,0,4.213156245879634,1,0,0,1,0,130.247755436513,8.37424630008553,1,1,2
160.20079681819135,0,1,0,5.0758254680369355,0,1,0,0,1,320.6863042433125,10.149368895478743,1,1,3
55.03288698646797,0,0,1,3.999866218475383,1,0,1,0,0,107.03846970955145,7.983126184193213,1,1,2
159.13953344245712,0,1,0,5.072973229391844,0,1,0,0,1,318.71657158365207,10.148027471144452,1,1,1
159.89528977491884,0,1,0,5.077148035107953,0,1,0,0,1,315.462695582938,10.170553199878375,1,1,4
158.64589287475653,0,1,0,5.090580703420636,0,1,0,0,1,320.1559558830872,10.166063929004752,1,1,4
159.45898905782886,0,1,0,5.0707959222041845,0,1,0,0,1,321.2247793463733,10.156007905520338,1,1,4
52.592302101812216,0,0,1,4.006086779089657,1,0,1,0,0,107.56707246747933,8.046481819382493,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
67.80428830869612,1,0,0,4.195506916098881,1,0,0,1,0,134.2660310431316,8.362541268674326,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
67.9596593351135,1,0,0,4.215776830447959,1,0,0,1,0,132.7935439450539,8.410101279498052,1,1,2
66.22507608097445,1,0,0,4.1984088240056385,1,0,0,1,0,130.08339521627556,8.437010845957722,1,1,4
53.297327210079956,0,0,1,4.010901097890411,1,0,1,0,0,106.4824870506423,8.027635705066658,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
158.6505203006198,0,1,0,5.0499045959202045,0,1,0,0,1,324.260943086111,10.17488496892786,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
52.856580611675405,0,0,1,4.009205470110292,1,0,1,0,0,109.91016063744853,8.04070256791935,1,1,4
66.25300650564647,1,0,0,4.210203487911353,1,0,0,1,0,137.5466509934121,8.421748139561945,1,1,2
65.84687277250138,1,0,0,4.201850113826242,1,0,0,1,0,133.57594152149352,8.420390211547488,1,1,1
52.424866347570756,0,0,1,4.010047387937437,1,0,1,0,0,107.18139347601878,8.000702783560946,1,1,1
54.12182840965078,0,0,1,4.012475566119993,1,0,1,0,0,111.18138861660867,7.973754478738799,1,1,2
159.61854650941223,0,1,0,5.07789998822525,0,1,0,0,1,322.47070902279285,10.196011379843968,1,1,4
158.95480568064275,0,1,0,5.069966616836836,0,1,0,0,1,318.3045701404384,10.15448140008688,1,1,1
55.420315684658874,0,0,1,4.001058109558497,1,0,1,0,0,108.43742405477707,8.028369640462362,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
160.22893719565673,0,1,0,5.086589290578487,0,1,0,0,1,315.7554017642171,10.147732239964386,1,1,3
158.9441026598014,0,1,0,5.08506222983549,0,1,0,0,1,320.96091841585957,10.128919399996251,1,1,3
54.129672111898756,0,0,1,4.016566710813487,1,0,1,0,0,107.93898905083172,8.040464555751079,1,1,3
66.16699088141138,1,0,0,4.201138256139152,1,0,0,1,0,133.01527536857745,8.415619754841167,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
52.45186578505525,0,0,1,4.0194450075334585,1,0,1,0,0,106.96774245089541,7.98805142695308,1,1,2
160.12036048408407,0,1,0,5.09842650644491,0,1,0,0,1,318.10334106861086,10.141213241092512,1,1,1
160.90470565246878,0,1,0,5.094424468600037,0,1,0,0,1,322.5548828499034,10.152045040471858,1,1,2
54.64234339008896,0,0,1,4.005904572126974,1,0,1,0,0,107.49061460739792,8.01442623994014,1,1,4
53.527163493363176,0,0,1,4.011496859463116,1,0,1,0,0,104.3528151964336,8.019371826617036,1,1,4
55.666728096287954,0,0,1,4.001510207171584,1,0,1,0,0,109.17123601519046,7.9554171784188545,1,1,3
53.78007277044221,0,0,1,3.9998243817228825,1,0,1,0,0,108.99634744290739,7.9934701187295945,1,1,4
65.1574982898315,1,0,0,4.213336205761397,1,0,0,1,0,128.03243274909892,8.424934095042701,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
161.0889546974193,0,1,0,5.060982576543802,0,1,0,0,1,319.15626716539924,10.161576192112099,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.60301484435672,0,0,1,4.0058821610253945,1,0,1,0,0,107.12872052641502,7.961330473860723,1,1,3
53.05462041286609,0,0,1,4.011141251054787,1,0,1,0,0,107.30023490228254,7.966953670124825,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
52.94510394659756,0,0,1,4.003232659138206,1,0,1,0,0,108.55979178366141,8.035982424398691,1,1,4
160.95010833252542,0,1,0,5.077789550842424,0,1,0,0,1,319.41008140143276,10.177003687820399,1,1,1
160.00116006672792,0,1,0,5.07094907054555,0,1,0,0,1,321.7638761576939,10.203099679392228,1,1,4
65.53747061983128,1,0,0,4.187479843479095,1,0,0,1,0,132.0085614847585,8.419346834532083,1,1,3
66.5432949456415,1,0,0,4.179579897264616,1,0,0,1,0,134.40503891127784,8.444044187288034,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
54.07662747396593,0,0,1,4.012178453374272,1,0,1,0,0,106.89533926471557,8.017351621690747,1,1,3
158.65629730287327,0,1,0,5.083321183805301,0,1,0,0,1,323.8258643467768,10.104551771410518,1,1,4
53.347263175283516,0,0,1,4.001169535393585,1,0,1,0,0,110.52310470541461,8.033212434361724,1,1,2
64.85623115254634,1,0,0,4.198977746610571,1,0,0,1,0,127.7768859296888,8.377815211947535,1,1,2
160.95270914228152,0,1,0,5.065685417028457,0,1,0,0,1,320.33860909645375,10.174807711904629,1,1,1
160.53286371444983,0,1,0,5.088159763524332,0,1,0,0,1,319.2613436089013,10.166296202199813,1,1,1
157.5429200861245,0,1,0,5.080277706932034,0,1,0,0,1,318.162779117619,10.144066824577434,1,1,1
66.29857710551948,1,0,0,4.199450478562013,1,0,0,1,0,133.7753191312535,8.368757335497284,1,1,2
53.239306969850865,0,0,1,4.015093409931328,1,0,1,0,0,103.0716556426805,8.034603992948274,1,1,3
159.95634748338856,0,1,0,5.095831003958733,0,1,0,0,1,318.4603115923502,10.151171810494501,1,1,3
54.14212483961301,0,0,1,4.010526184348583,1,0,1,0,0,105.73396224030733,8.016709186751998,1,1,2
65.93054590597774,1,0,0,4.193235437332192,1,0,0,1,0,135.20023201906326,8.434008356750203,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
55.307216872433116,0,0,1,4.033461009276722,1,0,1,0,0,103.08963468274882,7.967461665032307,1,1,3
64.88902302680914,1,0,0,4.206178816259727,1,0,0,1,0,127.92585271753944,8.377565819665142,1,1,2
158.20043296536213,0,1,0,5.072000989484934,0,1,0,0,1,317.4726973273146,10.149081352793916,1,1,1
56.15837374302935,0,0,1,4.009667610609696,1,0,1,0,0,107.99652720050553,8.046985127710233,1,1,2
161.21995315020433,0,1,0,5.074656799715593,0,1,0,0,1,319.9636051327329,10.161140262313026,1,1,3
55.46915070376222,0,0,1,3.993344380056304,1,0,1,0,0,108.45861773329683,8.02817201157067,1,1,4
66.6082220580655,1,0,0,4.214909008900264,1,0,0,1,0,132.28060366569525,8.386087194323114,1,1,3
160.42429224398268,0,1,0,5.0841973184407605,0,1,0,0,1,319.2873008536817,10.163531691091023,1,1,2
54.163846413020394,0,0,1,4.004840795653932,1,0,1,0,0,110.53301661019196,8.003835310723103,1,1,2
55.28381303432309,0,0,1,4.004752270226588,1,0,1,0,0,107.38118133892728,8.021951968408874,1,1,1
159.281451531483,0,1,0,5.1029580118253985,0,1,0,0,1,321.46299770768127,10.141976283369342,1,1,2
54.163658029518565,0,0,1,4.024648829940835,1,0,1,0,0,108.93165895864752,8.021354476600786,1,1,4
162.16396021197056,0,1,0,5.080214817138258,0,1,0,0,1,316.2490920582028,10.162352904476684,1,1,2
158.58619440491367,0,1,0,5.09969278721872,0,1,0,0,1,317.8215421180041,10.148543869509185,1,1,1
157.88830921293095,0,1,0,5.0946720495335045,0,1,0,0,1,322.3209547743955,10.136648088898827,1,1,1
65.26721310238773,1,0,0,4.195046951148809,1,0,0,1,0,133.65067722428057,8.398889309872994,1,1,4
53.584250827914175,0,0,1,3.9966328852228674,1,0,1,0,0,107.38987138104991,8.063802580173613,1,1,3
66.03664855652792,1,0,0,4.2131530289213055,1,0,0,1,0,131.41033002473338,8.439145115087792,1,1,3
53.21219668343025,0,0,1,4.013839270921322,1,0,1,0,0,104.12495828042832,7.992106132530506,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
64.74106232372984,1,0,0,4.189872693726456,1,0,0,1,0,132.290643269227,8.443632265536955,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
64.3613367936339,1,0,0,4.192244587276335,1,0,0,1,0,130.1320221436614,8.426273780466003,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
66.33926308402299,1,0,0,4.180524236303416,1,0,0,1,0,129.478771695239,8.411881276072172,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
66.41529710086687,1,0,0,4.219695461945389,1,0,0,1,0,133.68993041251684,8.394145870964993,1,1,1
159.13510799850815,0,1,0,5.106593961206794,0,1,0,0,1,318.96712424219515,10.185191701972867,1,1,4
65.58557756810252,1,0,0,4.2193373130865615,1,0,0,1,0,132.70506759024366,8.39145483495869,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.61175659643294,0,1,0,5.10422001140617,0,1,0,0,1,324.3687542418323,10.160516285274957,1,1,3
67.28430868852958,1,0,0,4.206735405626464,1,0,0,1,0,130.29261835105467,8.449184198710192,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
65.63401558843138,1,0,0,4.203652740469137,1,0,0,1,0,127.75023846694026,8.370100846146022,1,1,1
159.43945001323596,0,1,0,5.0996076458055395,0,1,0,0,1,317.1254280336361,10.13896754214959,1,1,4
56.66373603657539,0,0,1,4.023616324830144,1,0,1,0,0,104.91446777093638,7.994486732997533,1,1,4
66.24679147054934,1,0,0,4.220375823351946,1,0,0,1,0,134.6107629415001,8.388200271041894,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.71936445464794,0,1,0,5.059759249950223,0,1,0,0,1,321.9255007401305,10.140560889314154,1,1,1
158.9506222138863,0,1,0,5.065037347371545,0,1,0,0,1,324.1570894370121,10.186236078734792,1,1,2
159.32938212795872,0,1,0,5.083280245127659,0,1,0,0,1,315.9748898071585,10.161750347613918,1,1,2
53.572999561556294,0,0,1,3.9997008618434733,1,0,1,0,0,110.71248051492717,8.018878088029183,1,1,4
54.59788086981642,0,0,1,4.008774746969988,1,0,1,0,0,107.22709106460226,8.024292410385742,1,1,2
160.46190024747187,0,1,0,5.073655707079576,0,1,0,0,1,322.5700879645649,10.151026098584904,1,1,2
160.03083883024894,0,1,0,5.06515636941271,0,1,0,0,1,321.56513186355124,10.184214285049988,1,1,2
160.46988826999495,0,1,0,5.115855069759292,0,1,0,0,1,318.760022197067,10.141563506860406,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.33580127097483,0,1,0,5.092620153508898,0,1,0,0,1,321.94865058121457,10.151691924351674,1,1,2
160.65080546114686,0,1,0,5.099775100133689,0,1,0,0,1,316.4443654336188,10.161438904685264,1,1,4
55.41641960662431,0,0,1,4.0026885325817165,1,0,1,0,0,111.47103608628088,8.010551127616512,1,1,1
54.74935409208143,0,0,1,4.029976010084533,1,0,1,0,0,108.89439112015909,8.02585897726784,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
53.91893823053539,0,0,1,4.002046831949187,1,0,1,0,0,106.36122738977804,8.04360546114544,1,1,2
160.84314708697283,0,1,0,5.094684349090178,0,1,0,0,1,318.83371018002373,10.151254464771041,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.58467707805221,0,0,1,4.002390170196589,1,0,1,0,0,105.05844274962767,8.000330287746692,1,1,2
64.77367362354526,1,0,0,4.221041250869852,1,0,0,1,0,134.1138351577908,8.384428869916052,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
66.25617306231024,1,0,0,4.2025905867035,1,0,0,1,0,131.09515244929213,8.442573597299866,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
157.30672322291298,0,1,0,5.072671053598223,0,1,0,0,1,318.9709699236738,10.15758801675416,1,1,1
160.08968903015327,0,1,0,5.084508943253262,0,1,0,0,1,318.12847406993797,10.164825271859232,1,1,3
67.13969773824307,1,0,0,4.19037626368348,1,0,0,1,0,130.42633728877502,8.442579496399969,1,1,2
64.51297811556337,1,0,0,4.190072737278031,1,0,0,1,0,132.09754110086226,8.385873197327314,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.1939108196588,0,1,0,5.084564564166607,0,1,0,0,1,318.2326757399891,10.196862155948553,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
53.40959944840226,0,0,1,4.005951472949205,1,0,1,0,0,108.81035486171099,8.018299049501563,1,1,2
67.21874948999057,1,0,0,4.197734012155318,1,0,0,1,0,128.36938751264879,8.377157114247055,1,1,4
158.89982333135012,0,1,0,5.107916408632635,0,1,0,0,1,316.80054882717985,10.145563317136293,1,1,3
52.81588002425979,0,0,1,4.009547336701253,1,0,1,0,0,106.3696921979807,8.016061144609479,1,1,2
66.08280374491008,1,0,0,4.207508618560762,1,0,0,1,0,131.30691830770573,8.402246460809582,1,1,1
64.80139821713021,1,0,0,4.221545621916775,1,0,0,1,0,131.52841609739127,8.39861624744164,1,1,4
63.94236517696272,1,0,0,4.1763265630274775,1,0,0,1,0,131.57342540086134,8.394981245851241,1,1,4
52.74113733087854,0,0,1,4.013904435006501,1,0,1,0,0,105.94825218468041,7.995899573634957,1,1,4
52.58736693583652,0,0,1,3.998872185739228,1,0,1,0,0,108.24421563798953,8.016384559599938,1,1,3
160.74278299941042,0,1,0,5.074067267788602,0,1,0,0,1,321.4837817948838,10.156143188283309,1,1,3
161.57982922004743,0,1,0,5.084036433896779,0,1,0,0,1,319.2603470594025,10.180119924192676,1,1,3
53.30057284757589,0,0,1,4.028048025606655,1,0,1,0,0,107.4889989728345,8.01334067588349,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
64.1747034376146,1,0,0,4.186759475662496,1,0,0,1,0,130.14037167065555,8.381732423900882,1,1,1
160.43320621895987,0,1,0,5.092494462924714,0,1,0,0,1,321.77467096986993,10.110890798800739,1,1,2
161.1634591861946,0,1,0,5.06189038817995,0,1,0,0,1,321.18874489294694,10.192582576653821,1,1,2
157.75192235935572,0,1,0,5.091089802554904,0,1,0,0,1,317.66271176107165,10.19269645071952,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.28652218899802,1,0,0,4.203343963678382,1,0,0,1,0,129.53436757022357,8.410740521345431,1,1,3
54.29611341772445,0,0,1,3.9965676549672753,1,0,1,0,0,106.45898106838298,7.990696381609207,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
52.22248554765135,0,0,1,4.0280642606077866,1,0,1,0,0,108.29011160276028,8.032083016295173,1,1,4
66.84297154381727,1,0,0,4.201835851857537,1,0,0,1,0,130.16495592726787,8.379814423279253,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
66.2711100801254,1,0,0,4.2142159561848995,1,0,0,1,0,125.62957215689573,8.397159634446826,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.98323672416589,0,0,1,4.017030144443571,1,0,1,0,0,109.7837386972623,8.067325547756374,1,1,3
65.5210305974772,1,0,0,4.211539874946848,1,0,0,1,0,134.31106747933404,8.412637477785298,1,1,1
53.66025384791945,0,0,1,3.9941979966328263,1,0,1,0,0,109.8407286570971,8.029805971082418,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
54.61528728111856,0,0,1,4.000421032736297,1,0,1,0,0,108.12891972006004,8.041179028880507,1,1,2
160.72811121059752,0,1,0,5.085554466709417,0,1,0,0,1,318.96679485871715,10.11928490548885,1,1,2
54.999711485042766,0,0,1,4.0080575371655245,1,0,1,0,0,109.8603382903404,8.015770882800412,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
64.7717352452743,1,0,0,4.218570325895411,1,0,0,1,0,132.50868679529327,8.457856611982887,1,1,1
68.20433987506792,1,0,0,4.182805098102179,1,0,0,1,0,134.16271906929734,8.371889358965875,1,1,1
67.19439478372598,1,0,0,4.209498082428748,1,0,0,1,0,134.12493349635048,8.401429768219598,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
68.37360702449813,1,0,0,4.190389892325224,1,0,0,1,0,130.69680123282245,8.427240063186167,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
160.2032313649119,0,1,0,5.064851931533829,0,1,0,0,1,319.45510455764423,10.17302563737673,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.207421642099625,0,0,1,4.012667624632794,1,0,1,0,0,113.76448240339153,8.028025708233045,1,1,3
158.27128579729592,0,1,0,5.061499497048427,0,1,0,0,1,321.84123014507196,10.158776852061187,1,1,3
66.3404657086314,1,0,0,4.187776767407445,1,0,0,1,0,128.856472224369,8.433439671872954,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
66.8189833800296,1,0,0,4.20808683993449,1,0,0,1,0,130.39896374138704,8.401735085014087,1,1,2
65.94297676533081,1,0,0,4.188576683173356,1,0,0,1,0,135.30532765326234,8.439323458538038,1,1,1
65.185995296191,1,0,0,4.204501176151448,1,0,0,1,0,133.07524889088344,8.406586076249612,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
56.17391399150913,0,0,1,4.020605584710222,1,0,1,0,0,111.02214284753654,8.046264665323022,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.72135826151458,0,1,0,5.0863087625789,0,1,0,0,1,316.86616599792296,10.17633777456136,1,1,1
55.106182051019104,0,0,1,4.021222260677134,1,0,1,0,0,111.0302741547782,7.968356159567064,1,1,2
66.33604641484779,1,0,0,4.210354896859441,1,0,0,1,0,129.5518462892412,8.398781715590484,1,1,1
160.62497708777647,0,1,0,5.086160659665833,0,1,0,0,1,321.69433484999473,10.19527954301687,1,1,3
162.71587686075094,0,1,0,5.068374791945574,0,1,0,0,1,325.9384578277884,10.178244960819926,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
53.84998134945781,0,0,1,3.997101713130288,1,0,1,0,0,106.614901735075,8.031796844437729,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
159.83064835156924,0,1,0,5.0748147404621005,0,1,0,0,1,319.7270306151455,10.164513808429236,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
54.818676302284004,0,0,1,3.999621697286563,1,0,1,0,0,103.82737397616259,8.03518976332842,1,1,1
54.205752915883565,0,0,1,4.0050402792414115,1,0,1,0,0,106.70692822428188,8.043215836044473,1,1,2
55.27825478923316,0,0,1,4.013319386602946,1,0,1,0,0,109.60244172519597,8.026081850617269,1,1,2
66.79378455671497,1,0,0,4.205823734774072,1,0,0,1,0,130.3127981782984,8.418619930011545,1,1,3
68.7510901350661,1,0,0,4.224547700572803,1,0,0,1,0,127.90667393487499,8.408400595106931,1,1,2
159.83312007905081,0,1,0,5.081623207389086,0,1,0,0,1,317.3689876605009,10.150251961640658,1,1,4
51.45724622829391,0,0,1,4.00972650188044,1,0,1,0,0,112.16473900697564,7.985710293177389,1,1,1
52.49745504816863,0,0,1,4.016118664747726,1,0,1,0,0,105.52024725134416,8.048892040091214,1,1,4
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
56.24824129794772,0,0,1,3.9920817681361824,1,0,1,0,0,108.44225544642075,7.981057547482603,1,1,2
160.47327617551454,0,1,0,5.079825459316996,0,1,0,0,1,319.7149767797439,10.172909068762515,1,1,4
56.22453667789778,0,0,1,4.009687924557064,1,0,1,0,0,108.00751697104393,7.972256019844687,1,1,2
65.63264507630792,1,0,0,4.217743621927168,1,0,0,1,0,125.39030105680297,8.367154839603277,1,1,3
160.09445625271775,0,1,0,5.076160624884256,0,1,0,0,1,317.75274873738533,10.157863705605068,1,1,3
66.76998624140055,1,0,0,4.189914242466935,1,0,0,1,0,132.55958639518528,8.395857982410211,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
160.1335820788831,0,1,0,5.104763386720995,0,1,0,0,1,322.11693411024345,10.160291419126079,1,1,3
159.6150601660322,0,1,0,5.077915106196305,0,1,0,0,1,320.2704359731934,10.172334742985381,1,1,4
160.74826343354502,0,1,0,5.074306299541063,0,1,0,0,1,322.72337249914557,10.190789336045654,1,1,2
55.73006836918006,0,0,1,4.026657714858067,1,0,1,0,0,105.29298436124908,8.054025213968416,1,1,4
160.49205284931202,0,1,0,5.098332513482608,0,1,0,0,1,320.0307366869422,10.196883419790574,1,1,3
52.94840429744506,0,0,1,4.010338549903887,1,0,1,0,0,109.29475533483281,8.024962356268666,1,1,1
64.89134841647595,1,0,0,4.211611579665667,1,0,0,1,0,128.89679642150648,8.431703992527401,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
53.38138960570832,0,0,1,4.015006327118721,1,0,1,0,0,110.4980337874352,8.006577184291405,1,1,3
65.87424879706262,1,0,0,4.220437071982614,1,0,0,1,0,136.67467945308752,8.399501706659748,1,1,2
66.07284914542858,1,0,0,4.207944463760805,1,0,0,1,0,132.91310947487221,8.417421635048596,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
53.21538199444878,0,0,1,3.999553424586725,1,0,1,0,0,106.21531023090375,8.01099774398883,1,1,4
158.1518790501352,0,1,0,5.085446966252354,0,1,0,0,1,320.21164177027265,10.13176298551088,1,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
51.80995475264176,0,0,1,3.9964994679714323,1,0,1,0,0,104.81054873797777,7.996855935224126,1,1,1
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
65.58268603848933,1,0,0,4.202139724508999,1,0,0,1,0,131.7392988364474,8.393709463563239,1,1,1
160.0777637984631,0,1,0,5.079158621184018,0,1,0,0,1,319.06451769538984,10.173447924197546,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,2
52.8207127883407,0,0,1,4.004359219116852,1,0,1,0,0,105.81838203576274,8.035474097531692,1,1,3
161.1219015752171,0,1,0,5.0790572933503295,0,1,0,0,1,316.5561600437086,10.163199040380727,1,1,1
54.29171095399798,0,0,1,4.005443768198527,1,0,1,0,0,105.77180555841187,8.044628071911484,1,1,1
53.021286926272936,0,0,1,3.996177858693147,1,0,1,0,0,105.17600689292561,7.994202030980562,1,1,2
159.09556591888548,0,1,0,5.064241884510625,0,1,0,0,1,322.36502576732283,10.137028352517312,1,1,2
159.08500465797454,0,1,0,5.068970799535028,0,1,0,0,1,322.26795420912674,10.181178785193127,1,1,3
159.9892205080149,0,1,0,5.104412900684894,0,1,0,0,1,319.65413732647636,10.220156094697952,1,1,4
55.06388346440241,0,0,1,3.99207518380078,1,0,1,0,0,108.74111065908168,8.008532498232388,1,1,2
66.25238364896936,1,0,0,4.185668977548833,1,0,0,1,0,134.9010152874114,8.402543223105484,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,3
52.50362126741281,0,0,1,4.02159238384687,1,0,1,0,0,110.34499176962157,8.066869272531628,1,1,2
159.0,0,1,0,5.075173815233827,0,1,0,0,1,318.0,10.150347630467653,0,1,4
65.46988946778892,1,0,0,4.203602266277733,1,0,0,1,0,132.9947729163596,8.41204664572816,1,1,3
